id,Hotel Name,Address,Latitude,Longitude
1137,The Westin Fort Lauderdale,400 Corporate Drive Fort Lauderdale,26.2052427,-80.1393816
1138,The Westin Galleria Dallas,13340 Dallas Parkway Dallas,32.9299845,-96.8202783
1139,The Westin Galleria Houston,5060 West Alabama Houston,29.7383756,-95.4646344
1140,The Westin Houston,945 Gessner Road Houston,29.782463,-95.5445937
1141,The Westin Huntsville,6800 Governors West,34.7183521,-86.6721013
1142,The Westin Indianapolis,241 W. Washington St. Indianapolis,39.7663401,-86.1638159
1143,The Westin Irving Convention Center at Las Colinas,400 West Las Colinas Boulevard Irving,32.8765863,-96.94463549999999
1144,The Westin Jackson,407 South Congress Street Jackson,32.2960009,-90.1841377
1145,The Westin Kansas City at Crown Center,1 East Pershing Road Kansas City,39.083897,-94.58223679999999
1146,The Westin Lake Las Vegas Resort & Spa,101 MonteLago Boulevard Henderson,36.1140924,-114.9229007
1147,The Westin Mount Laurel,555 Fellowship Road Mount Laurel,39.9327717,-74.96024
1148,The Westin O'Hare,6100 North River Road Rosemont,41.9888596,-87.8615623
1149,The Westin Oaks Houston at the Galleria,5011 Westheimer at Post Oak Houston,29.7406891,-95.4617158
1150,The Westin Princeton at Forrestal Village,201 Village Boulevard Princeton,40.35566060000001,-74.6114699
1151,The Westin Reston Heights,11750 Sunrise Valley Drive Reston,38.9502163,-77.3521217
1152,The Westin Richmond,6631 West Broad Street Richmond,37.6043391,-77.5176073
1153,The Westin Stonebriar Hotel & Golf Club,1549 Legacy Drive Frisco,33.0914887,-96.84029249999999
1154,The Westin Tampa Bay,7627 W. Courtney Campbell Causeway Tampa,27.9682355,-82.56565619999999
1155,The Westin Tampa Waterside,725 South Harbour Island Boulevard Tampa,27.9379329,-82.4548377
1156,The Westin Tysons Corner,7801 Leesburg Pike Falls Church,38.9088156,-77.2156696
1157,The Westin Washington Dulles Airport,2520 Wasser Terrace Herndon,38.9556466,-77.428326
1158,The Westin Westminster,10600 Westminster Boulevard Westminster,39.8904584,-105.0658978
1159,The Westin Wilmington,818 Shipyard Drive Wilmington,39.7308007,-75.5635278
1160,The Westshore Grand,4860 West Kennedy Boulevard Tampa,27.9442767,-82.5255238
1161,The Westin Cleveland Downtown,777 Saint Clair Avenue NE Cleveland,41.5037247,-81.69141259999999
1162,AC Hotel Atlanta Airport Gateway,2079 Hospitality Way Atlanta,33.6445288,-84.45528019999999
1163,AC Hotel Atlanta Buckhead at Phipps Plaza,3600 Wieuca Road NE Atlanta,33.8542939,-84.360316
1164,AC Hotel Atlanta Midtown,53 14th Street NE Atlanta,33.7861456,-84.3858364
1165,AC Hotel Bloomington Mall of America,8100 26th Avenue South Bloomington,44.8565419,-93.2364345
1166,AC Hotel Cincinnati at Liberty Center,7505 Gibson Street Liberty Township,39.3716951,-84.3749866
1167,AC Hotel Columbus Downtown,1225 Broadway Columbus,32.4696883,-84.9938203
1168,AC Hotel Columbus Downtown,517 Park St Columbus,39.97274150000001,-83.0049682
1169,AC Hotel Columbus Dublin,6540 Riverside Drive Dublin,40.1007763,-83.1085903
1170,AC Hotel Des Moines East Village,401 East Grand Avenue Des Moines,41.5902017,-93.6123628
1171,AC Hotel Fort Lauderdale Beach,3029 Alhambra Street Fort Lauderdale,26.1252813,-80.1044266
1172,AC Hotel Fort Lauderdale Sawgrass Mills/Sunrise,1870 Sawgrass Mills Circle Sunrise,26.1501211,-80.3187561
1173,AC Hotel Fort Worth Downtown,101 West 5th Street Fort Worth,32.7534492,-97.33111869999999
1174,AC Hotel Gainesville Downtown,151 NW 14th Street Gainesville,29.6528927,-82.3403555
1175,AC Hotel Grand Rapids Downtown,50 Monroe Avenue NW Grand Rapids,42.9642715,-85.67228419999999
1176,AC Hotel Houston Downtown,723 Main Street Houston,29.7584982,-95.3633897
1177,AC Hotel Irvine,3309 Michelson Drive Irvine,33.6720787,-117.8443761
1178,AC Hotel Louisville Downtown,727 East Market Street Louisville,38.2535101,-85.7387021
1179,AC Hotel Miami Aventura,20805 Biscayne Blvd Aventura,25.9677468,-80.1424775
1180,AC Hotel Miami Midtown,3400 Biscayne Boulevard Miami,25.8087935,-80.1898966
1181,AC Hotel Minneapolis Downtown,401 Hennepin Avenue Minneapolis,44.9800593,-93.27143249999999
1182,AC Hotel Missoula Downtown,175 N. Pattee Street Missoula,46.8706183,-113.9937399
1183,AC Hotel New York Downtown,151 Maiden Lane New York City,40.7057375,-74.0051538
1184,AC Hotel Oklahoma City Bricktown,411 East Sheridan Avenue Oklahoma City,35.4668109,-97.50548069999999
1185,AC Hotel Orlando Downtown,333 South Garland Avenue Orlando,28.5389551,-81.3810204
1186,AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix,33.5094602,-112.0199245
1187,AC Hotel Phoenix Downtown,414 North 5th Street Phoenix,33.4530638,-112.0679216
1188,AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe,33.4308501,-111.9372923
1189,AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh,40.4457178,-79.9936125
1190,AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton,37.6986251,-121.9300206
1191,AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh,35.8382473,-78.64018399999999
1192,AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City,40.7647558,-111.8973346
1193,AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue,47.612345,-122.1977019
1194,AC Hotel Sunnyvale Cupertino,597 East El Camino Real Sunnyvale,37.3627252,-122.0250084
1195,AC Hotel Sunnyvale Moffett Park,1235 Bordeaux Drive Sunnyvale,37.41229879999999,-122.0233211
1196,AC Hotel Tallahassee Universities at the Capitol,801 South Gadsden Street Tallahassee,30.434968,-84.27769099999999
1197,AC Hotel Tampa Airport,4020 West Boy Scout Boulevard Tampa,27.9650635,-82.51072549999999
1198,AC Hotel Tucson Downtown,151 East Broadway Boulevard Tucson,32.2215629,-110.9673821
1199,AC Hotel Washington DC Convention Center,601 K Street NW Washington,38.9027941,-77.0201362
1200,AC Hotel Worcester,125 Front Street Worcester,42.2617398,-71.7987599
1201,Aloft Austin Airport,8000 East Ben White Boulevard Austin,30.2210664,-97.6877325
1202,Aloft Austin at The Domain,11601 Domain Drive Austin,30.402766,-97.72374579999999
1203,Aloft Birmingham Soho Square,1903 29th Avenue South Homewood,33.4793051,-86.78945080000001
1204,Aloft Buffalo Downtown,500 Pearl Street Buffalo,42.8933647,-78.87391459999999
1205,Aloft Charlotte Uptown at the EpiCentre,210 East Trade Street Charlotte,35.225622,-80.8424416
1206,Aloft Chicago Mag Mile,243 East Ontario Street Chicago,41.8931603,-87.62118099999999
1207,Aloft College Station,1150 University Drive East College Station,30.6351451,-96.3204428
1208,Aloft Columbus University District,1295 Olentangy River Road Columbus,39.9862845,-83.0256491
1209,Aloft Coral Gables,2524 South Le Jeune Road Coral Gables,25.747643,-80.26310219999999
1210,Aloft Corpus Christi,5117 Embassy Drive Corpus Christi,27.7153677,-97.3889907
1211,Aloft Dallas Arlington Entertainment District,2140 East Lamar Boulevard Arlington,32.7613583,-97.0747755
1212,Aloft Dallas Downtown,1033 Young Street Dallas,32.777166,-96.8010768
1213,Aloft Denver Airport at Gateway Park,16470 East 40th Circle Aurora,39.7707471,-104.7952428
1214,Aloft Denver Downtown,800 15th Street Denver,39.74493349999999,-104.9945813
1215,Aloft Durham Downtown,345 Blackwell Street Durham,35.99315050000001,-78.9028036
1216,Aloft Fort Worth Downtown,334 W 3rd Street Fort Worth,32.7543839,-97.3337055
1217,Aloft Gainesville University Area,3743 Hull Road Gainesville,29.637065,-82.3786411
1218,Aloft Glendale at Westgate,6920 North 93rd Avenue Glendale,33.536231,-112.2592293
1219,Aloft Greenville Downtown,5 North Laurens Street Greenville,34.8514827,-82.3999584
1220,Aloft Lexington,727 Marrett Road - A Lexington,42.445327,-71.25849529999999
1221,Aloft Long Island City-Manhattan View,27-45 Jackson Avenue Long Island City,40.7482862,-73.9398205
1222,Aloft Miami - Brickell,1001 SW 2nd Avenue Miami,25.7641477,-80.1970523
1223,Aloft Miami Airport,7220 Northwest 36th Street Miami,25.8086591,-80.3147398
1224,Aloft Milwaukee Downtown,1230 Old World Third Street Milwaukee,43.0460331,-87.91413519999999
1225,Aloft Minneapolis,900 Washington Avenue South Minneapolis,44.97669639999999,-93.2552462
1226,Aloft Mountain View,840 East El Camino Real Mountain View,37.376216,-122.0616509
1227,Aloft Newport on the Levee,201 East 3rd Street Newport,39.0956452,-84.49396159999999
1228,Aloft Orlando Downtown,500 South Orange Avenue Orlando,28.5364065,-81.3790793
1229,Aloft Orlando International Drive,5750 Central Florida Parkway Orlando,28.4062357,-81.4540076
1230,Aloft Orlando Lake Buena Vista,7950 Palm Parkway Orlando,28.3929199,-81.49492719999999
1231,Aloft Phoenix-Airport,4450 East Washington Phoenix,33.4486302,-111.9860039
1232,Aloft Portland Airport at Cascade Station,9920 NE Cascades Parkway Portland,45.5730409,-122.5604116
1233,Aloft Raleigh,2100 Hillsborough Street Raleigh,35.7866919,-78.6634311
1234,Aloft Silicon Valley,8200 Gateway Boulevard Newark,37.5362926,-122.0628467
1235,Aloft St. Louis Cortex,4245 Duncan Avenue St Louis,38.63576219999999,-90.2514946
1236,Aloft Syracuse Inner Harbor,310 West Kirkpatrick Street Syracuse,43.06059399999999,-76.162336
1237,Aloft Tallahassee Downtown,200 North Monroe Street Tallahassee,30.4438448,-84.2809305
1238,Aloft Tempe,951 East Playa Del Norte Drive Tempe,33.4347232,-111.9244408
1239,Aloft Tucson University,1900 East Speedway Boulevard Tucson,32.2356739,-110.94318
1240,Aloft Waco Baylor,900 South 11th Street Waco,31.545476,-97.12886200000001
1241,Aloft Wilmington Hotel and Conference Center,501 Nutt Street Wilmington,34.241163,-77.9512142
1242,Aloft Cleveland Downtown,1111 West 10th Street Cleveland,41.5005013,-81.7041024
1243,Courtyard Anaheim Buena Park,7621 Beach Boulevard Buena Park,33.8526108,-117.9991895
1244,Courtyard Ann Arbor,3205 Boardwalk Ann Arbor,42.2406284,-83.7339009
1245,Courtyard Annapolis,2559 Riva Road Annapolis,38.9756355,-76.5533868
1246,Courtyard Appleton Riverfront,101 South Riverheath Way Appleton,44.2627484,-88.3850994
1247,Courtyard Arlington Crystal City/Reagan National Airport,2899 Richmond Highway Arlington,38.8479568,-77.0519399
1248,Courtyard Arlington Rosslyn,1533 Clarendon Boulevard Arlington,38.8938752,-77.075794
1249,Courtyard Asheville Airport,360 Rockwood Road Arden,35.4455308,-82.5383955
1250,Courtyard Athens Downtown,166 North Finley Street Athens,33.9571149,-83.3823455
1251,Courtyard Atlanta Airport North/Virginia Avenue,3399 International Boulevard Hapeville,33.662105,-84.4239013
1252,Courtyard Atlanta Buckhead,3332 Peachtree Road NE Atlanta,33.8468338,-84.37008689999999
1253,Courtyard Atlanta Decatur Downtown/Emory,130 Clairemont Avenue Decatur,33.7768154,-84.2972303
1254,Courtyard Atlanta Downtown,133 Carnegie Way Atlanta,33.7581063,-84.3881371
1255,Courtyard Atlanta Kennesaw,540 Greers Chapel Drive NW Kennesaw,34.00536,-84.56742969999999
1256,Courtyard Atlanta Midtown/Georgia Tech,1132 Techwood Drive NW Atlanta,33.7854902,-84.39253780000001
1257,Courtyard Atlanta NE/Duluth Sugarloaf,1948 Satellite Boulevard Duluth,33.9909988,-84.08453879999999
1258,Courtyard Augusta,1045 Stevens Creek Road Augusta,33.5150486,-82.0429922
1259,Courtyard Austin Airport,7809 E. Ben White Blvd Austin,30.2177032,-97.6874434
1260,Courtyard Austin South,4533 South IH-35 Austin,30.2091283,-97.75427549999999
1261,Courtyard Austin-University Area,5660 North Interstate Highway 35 Austin,30.3181283,-97.70872489999999
1262,Courtyard Baltimore Downtown/Inner Harbor,1000 Aliceanna Street Baltimore,39.2834239,-76.5999727
1263,Courtyard Baltimore Downtown/McHenry Row,1803 Porter Street Baltimore,39.267857,-76.5985689
1264,Courtyard Bangor,236 Sylvan Road Bangor,44.82448610000001,-68.750485
1265,Courtyard Beckley,124 Hylton Lane Beckley,37.79240590000001,-81.212164
1266,Courtyard Bethesda Chevy Chase,5520 Wisconsin Ave Chevy Chase,38.9644811,-77.0878555
1267,Courtyard Birmingham Downtown at UAB,1820 5th Avenue South Birmingham,33.5075805,-86.80333399999999
1268,Courtyard Blacksburg,105 Southpark Drive Blacksburg,37.1991629,-80.4013226
1269,Courtyard Bloomington,310 S. College Avenue Bloomington,39.1638292,-86.5353887
1270,Courtyard Boca Raton,2000 NW Executive Center Circle Boca Raton,26.3690896,-80.122658
1271,Courtyard Boston Danvers,275 Independence Way Danvers,42.5546677,-70.9374309
1272,Courtyard Boston Dedham/Westwood,64 University Avenue Westwood,42.2097083,-71.1484984
1273,Courtyard Boston Foxborough/Mansfield,35 Foxborough Boulevard Foxborough,42.0397086,-71.2372292
1274,Courtyard Boston Littleton,102 Constitution Avenue,38.8925212,-77.0048091
1275,Courtyard Boston Natick,342 Speen Street Natick,42.3060977,-71.3833384
1276,Courtyard Boston Waltham,387 Winter Street Waltham,42.3981455,-71.2590745
1277,Courtyard Boston Woburn/Boston North,700 Unicorn Park Dr Woburn,42.4884228,-71.1166404
1278,Courtyard Boulder,4710 Pearl East Circle Boulder,40.0212524,-105.242931
1279,Courtyard Bradenton Sarasota/Riverfront,100 Riverfront Dr. West Bradenton,27.5053207,-82.5210926
1280,Courtyard Brunswick,580 Millennium Boulevard Brunswick,31.2462584,-81.5014515
1281,Courtyard Buffalo Downtown/Canalside,One Canalside,51.7288133,0.4837573
1282,Courtyard Burlington Williston,177 Hurricane Lane Williston,44.4377305,-73.1119605
1283,Courtyard Camarillo,4994 Verdugo Way Camarillo,34.21408419999999,-119.0051651
1284,Courtyard Champaign,1811 Moreland Boulevard Champaign,40.1363729,-88.2514554
1285,Courtyard Chapel Hill,100 Marriott Way Chapel Hill,35.9016493,-79.01018859999999
1286,Courtyard Charleston Mt. Pleasant,1251 Woodland Avenue Mount Pleasant,32.8208054,-79.8439909
1287,Courtyard Charleston-North Charleston,7465 Northside Drive North Charleston,32.9370145,-80.05135299999999
1288,Courtyard Charlotte City Center,237 South Tryon Street Charlotte,35.2254038,-80.8447814
1289,Courtyard Charlotte Fort Mill,1385 Broadcloth Street Fort Mill,35.0270147,-80.9635656
1290,Courtyard Chattanooga Downtown,200 Chestnut Street Chattanooga,35.054602,-85.31170379999999
1291,Courtyard Chicago Downtown/River North,30 East Hubbard Chicago,41.890338,-87.6275592
1292,Courtyard Chico,2481 Carmichael Drive Chico,39.71631199999999,-121.8038528
1293,Courtyard Cincinnati Airport South/Florence,46 Cavalier Boulevard/Turfway Rd & I-75 Florence,39.010184,-84.6338724
1294,Courtyard Cincinnati Downtown,6 East 4th Street Cincinnati,39.1001953,-84.51251049999999
1295,Courtyard Cincinnati Midtown/Rookwood,3813 Edwards Road Cincinnati,39.1499586,-84.4449195
1296,Courtyard Colorado Springs South,2570 Tenderfoot Hill Street Colorado Springs,38.7965009,-104.8140054
1297,Courtyard Columbia Cayce,1125 Fort Congaree Trail Cayce,33.9340988,-81.0409755
1298,Courtyard Columbia Downtown at USC,630 Assembly Street Columbia,33.9935342,-81.03153189999999
1299,Courtyard Columbus Downtown,35 West Spring Street Columbus,39.9657511,-83.0028267
1300,Courtyard Columbus Easton,3900 Morse Crossing Columbus,40.0491811,-82.9191955
1301,Courtyard Columbus OSU,780 Yard Street Columbus,39.9747885,-83.0252728
1302,Courtyard Columbus Phenix City/Riverfront,1400 3rd Avenue (Whitewater Ave) Phenix City,32.473061,-84.997469
1303,Courtyard Concord,70 Constitution Avenue Concord,43.2179193,-71.5364834
1304,Courtyard Corvallis,400 SW 1st Street Corvallis,44.5604299,-123.260859
1305,Courtyard Cypress Anaheim/Orange County,5865 Katella Avenue Cypress,33.8039016,-118.0305476
1306,Courtyard Dallas Arlington South,711 Highlander Boulevard Arlington,32.6816305,-97.1191734
1307,Courtyard Dallas Arlington/Entertainment District,1500 Nolan Ryan Expressway Arlington,32.7574106,-97.0895036
1308,Courtyard Dallas Grand Prairie,2850 South State Highway 161 Grand Prairie,32.7044284,-97.0241649
1309,Courtyard Dayton-University of Dayton,2006 Edwin C Moses Boulevard Dayton,39.73244469999999,-84.20243409999999
1310,Courtyard Denver Airport,6901 Tower Road Denver,39.8224637,-104.7726502
1311,Courtyard Denver Airport at Gateway Park,4343 Airport Way Denver,39.7742625,-104.7967885
1312,Courtyard Denver Cherry Creek,1475 S. Colorado Blvd Denver,39.6907397,-104.9420665
1313,Courtyard Denver Golden/Red Rocks,14700 West 6th Avenue Frontage Road Golden,39.7240245,-105.1634101
1314,Courtyard Detroit Downtown,333 East Jefferson Ave Detroit,42.3305199,-83.04154150000001
1315,Courtyard Edgewater NYC Area,3 Pembroke Place Edgewater,40.802844,-73.9929658
1316,Courtyard Elkhart,3445 Plaza Court Elkhart,41.7378359,-85.97586919999999
1317,Courtyard Eugene Springfield,3443 Hutton Street Springfield,44.0829741,-123.0383831
1318,Courtyard Fairfield Napa Valley Area,1350 Holiday Lane Fairfield,38.2559628,-122.0651022
1319,Courtyard Fayetteville,600 East Van Asche Drive Fayetteville,36.117531,-94.15013499999999
1320,Courtyard Fort Lauderdale Coral Springs,620 N. University Drive Coral Springs,26.2384518,-80.2567576
1321,Courtyard Fort Lauderdale East/Lauderdale-by-the-Sea,5001 North Federal Highway Fort Lauderdale,26.1903738,-80.115116
1322,Courtyard Fort Lauderdale Plantation,7780 SW 6th Street Plantation,26.1128369,-80.2549003
1323,Courtyard Fort Myers at I-75 and Gulf Coast Town Center,10050 Gulf Center Drive Fort Myers,26.4897383,-81.7912185
1324,Courtyard Fort Myers Cape Coral,4455 Metro Parkway Fort Myers,26.5981331,-81.8498208
1325,Courtyard Fort Walton Beach-West Destin,414 Santa Rosa Boulevard Fort Walton Beach,30.3966762,-86.6082682
1326,Courtyard Fort Worth Downtown/Blackstone,601 Main Street Fort Worth,32.7538028,-97.33026389999999
1327,Courtyard Fort Worth Historic Stockyards,2537 North Main Street Fort Worth,32.7913104,-97.34948399999999
1328,Courtyard Fort Worth University Drive,3150 Riverfront Drive Fort Worth,32.7254902,-97.3627625
1329,Courtyard Fredericksburg Historic District,620 Caroline Street Fredericksburg,38.300456,-77.4579171
1330,Courtyard Fremont Silicon Valley,47000 Lakeview Boulevard Fremont,37.4791122,-121.93615
1331,Courtyard Fresno,140 East Shaw Avenue Fresno,36.811341,-119.7867004
