Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
584,Galleria,44.8771901,-93.3257742,247.45538757288926,4.5,2980,"shopping_mall,restaurant,food,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Lake Harriet Bandshell Park,44.9281483,-93.30768669999999,5746.210618358397,4.8,2694,"park,tourist_attraction,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
585,Fort Lauderdale-Hollywood International Airport,26.0719802,-80.1500976,7647.981013230087,4.1,30090,"airport,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Chase Stadium,26.1931127,-80.1610244,9280.065295516157,4.5,3015,"stadium,sports_complex,event_venue,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,The Galleria at Fort Lauderdale,26.1372012,-80.11376899999999,1478.3717879959224,4.3,8922,"shopping_mall,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Broward Health Medical Center,26.1020681,-80.1408664,4594.684302522007,2.8,1031,"hospital,point_of_interest,health,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Brightline Fort Lauderdale Station,26.1235832,-80.1460689,4196.8296277733925,4.1,972,"train_station,transit_station,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Museum of Discovery and Science,26.1206046,-80.1479671,4427.029511268779,4.5,6535,"museum,tourist_attraction,movie_theater,gift_shop,store,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Hilton Fort Lauderdale Marina,26.1014338,-80.1202295,3266.5879616343946,3.8,5507,"hotel,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,The Westin Fort Lauderdale Beach Resort,26.1271225,-80.1041395,10.799532828959945,4.3,4777,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,W Fort Lauderdale,26.1285006,-80.1041804,161.57946302322495,4.2,3959,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Dania Pointe,26.053677500000003,-80.15984279999999,9870.522552830314,4.7,1472,"shopping_mall,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Fort Lauderdale Marriott Harbor Beach Resort & Spa,26.1068736,-80.1057792,2248.7324039762343,4.4,4512,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,B Ocean Resort Fort Lauderdale Beach,26.1085867,-80.1066464,2067.149577481555,3.8,5776,"resort_hotel,hotel,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Bahia Mar Fort Lauderdale Beach - a DoubleTree by Hilton Hotel,26.113539,-80.10620399999999,1515.2534539522105,3.9,5304,"hotel,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Dania Beach Pier,26.0582958,-80.1110075,7674.953721326332,4.6,3522,"tourist_attraction,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Holy Cross Health,26.1866679,-80.1196531,6806.318544178433,4.1,1677,"hospital,point_of_interest,health,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Central Broward Park & Broward County Stadium,26.140116199999998,-80.1986805,9542.192863840342,4.5,2308,"stadium,sports_complex,sports_club,event_venue,park,athletic_field,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Embassy Suites by Hilton Fort Lauderdale 17th Street,26.0996387,-80.13134269999999,4077.8093620036198,4.0,4149,"hotel,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Broward County Clerk of Courts,26.115186599999998,-80.14212789999999,4008.9602315077695,2.8,397,"courthouse,local_government_office,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Casino @ Dania Beach,26.0532893,-80.1370951,8834.680384460178,4.1,4388,"casino,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
585,Hilton Fort Lauderdale Beach Resort,26.1293889,-80.1040864,260.61478200862166,4.3,4001,"hotel,lodging,point_of_interest,establishment",The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard Fort Lauderdale
586,Ronald Reagan Washington National Airport,38.851242,-77.04023149999999,6054.4152175520085,4.2,18074,"airport,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,The White House,38.8976763,-77.0365298,1503.3987969864638,N/A,N/A,"tourist_attraction,historical_landmark,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Smithsonian National Museum of Natural History,38.8912662,-77.0260654,2653.1279362231066,4.8,50717,"tourist_attraction,museum,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Lincoln Memorial,38.8892686,-77.050176,1754.2296558151584,4.8,49339,"tourist_attraction,historical_landmark,park,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Smithsonian National Air and Space Museum,38.88816010000001,-77.0198679,3290.622700984384,4.6,42475,"tourist_attraction,museum,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Washington Monument,38.8894838,-77.0352791,2205.5568163867215,4.7,21313,"tourist_attraction,landmark,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Union Station,38.89832020000001,-77.00611359999999,3964.5680751111686,4.3,5032,"train_station,transit_station,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Smithsonian National Zoological Park,38.9296156,-77.0497844,2736.421782281339,4.6,41711,"zoo,tourist_attraction,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,United States Capitol,38.889938900000004,-77.0090505,4007.940645428843,4.6,4716,"tourist_attraction,historical_landmark,landmark,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Washington Union Station,38.899035999999995,-77.006795,3892.241023003826,4.3,2962,"train_station,transit_station,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,The Pentagon,38.871856799999996,-77.0562669,3715.3728262456652,4,2317,"tourist_attraction,local_government_office,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Nationals Park,38.873010199999996,-77.0074329,5192.848503438001,4.6,13582,"stadium,sports_complex,event_venue,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Smithsonian National Museum of American History,38.89127930000001,-77.03005089999999,2378.768448314698,4.7,25131,"tourist_attraction,museum,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,National Gallery of Art,38.891298,-77.019965,3097.639611375342,4.8,17727,"tourist_attraction,art_gallery,museum,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,National Mall,38.8875144,-77.0363934,2326.9212869926528,4.8,136587,"park,tourist_attraction,historical_landmark,national_park,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,National Museum of African American History and Culture,38.8910644,-77.032614,2230.0019109673394,4.8,27843,"tourist_attraction,museum,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,John F. Kennedy Center for the Performing Arts,38.895848199999996,-77.05568269999999,1094.7537785998352,4.8,10961,"performing_arts_theater,tourist_attraction,cultural_center,event_venue,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Georgetown University,38.9076089,-77.07225849999999,1852.299025152708,4.5,1168,"university,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,Arlington National Cemetery,38.8768684,-77.0707857,3564.2920820486906,4.8,3306,"tourist_attraction,cemetery,historical_landmark,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
586,International Spy Museum,38.884141899999996,-77.0255748,3205.8457340583186,4.4,14771,"museum,tourist_attraction,event_venue,point_of_interest,establishment",The Westin Georgetown,2350 M Street N.W. Washington
587,Morristown Medical Center,40.7894667,-74.4656591,1071.0907375797417,3.2,877,"hospital,health,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,The Funplex,40.8102778,-74.37722219999999,7003.33901635123,4.3,4658,"amusement_center,tourist_attraction,amusement_park,bar,event_venue,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Drew University,40.7602397,-74.4266389,4948.529564037214,4.2,61,"university,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Livingston Mall,40.776896,-74.3537947,9125.824680901555,4.1,5287,"shopping_mall,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Sheraton Parsippany Hotel,40.8614835,-74.4123147,8111.701572044601,4.2,2693,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,"The Madison Hotel Morristown, NJ",40.777575399999996,-74.44501269999999,2500.9010634374717,4.4,2148,"hotel,wedding_venue,bar,event_venue,lodging,restaurant,food,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Hanover Marriott,40.836286,-74.44949199999999,4378.233504379394,4.3,1593,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Hilton Short Hills,40.7427772,-74.3664597,9870.0850634877,4.1,1161,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Fairleigh Dickinson University,40.7761962,-74.43212969999999,3261.310559303164,4.2,62,"university,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Hyatt Regency Morristown,40.8000488,-74.4809188,1890.5007751952633,4.1,1773,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Hilton Parsippany,40.8408727,-74.454201,4833.925646882096,4.0,2457,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Embassy Suites by Hilton Parsippany,40.8738381,-74.42197809999999,9029.753984105622,3.8,2348,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,"The Westin Governor Morris, Morristown",40.797518499999995,-74.4586641,3.9910440480104987,4.1,1106,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Archer Hotel Florham Park,40.7799172,-74.42698949999999,3311.711520830719,4.6,622,"hotel,lodging,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Morristown Airport,40.7975621,-74.4157549,3615.5684965049,4.6,79,"airport,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Morristown,40.7971712,-74.47435899999999,1318.178768162879,4.2,329,"train_station,transit_station,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Central Park of Morris County,40.830574899999995,-74.4995892,5033.402072129095,4.7,1158,"park,tourist_attraction,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Centercourt Athletic Club of Chatham,40.7518911,-74.3707689,8977.247218458255,4.3,263,"sports_complex,stadium,fitness_center,gym,athletic_field,event_venue,sports_club,health,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,The Frelinghuysen Arboretum,40.802902599999996,-74.451483,852.1027998513185,4.7,1238,"tourist_attraction,park,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
587,Imagine That!!!,40.792431,-74.37416,7139.765351216451,4.4,1204,"tourist_attraction,museum,point_of_interest,establishment",The Westin Governor Morris,2 Whippany Road Morristown
588,The Ohio State University,40.0060889,-83.0282624,6129.476753347696,4.5,1973,"university,point_of_interest,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
588,Nationwide Arena,39.9692072,-83.0060483,1613.290294126903,4.7,9452,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
588,Ohio Stadium,40.0022328,-83.0196892,5459.735756523107,4.7,7804,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
588,Hollywood Casino Columbus,39.9490872,-83.1078386,9340.320999597054,4.0,14441,"casino,restaurant,food,point_of_interest,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
588,Center of Science and Industry (COSI),39.9598362,-83.0070197,841.4036707243312,4.4,2590,"tourist_attraction,museum,point_of_interest,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
588,Nationwide Children's Hospital,39.953293599999995,-82.97926799999999,1673.9196596738159,3.3,992,"hospital,point_of_interest,health,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
588,Hilton Columbus Downtown,39.970537799999995,-83.00141529999999,1649.0941850676902,4.5,3393,"hotel,lodging,point_of_interest,establishment",The Westin Great Southern Columbus,310 S. High Street Columbus
