Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1074,Grapevine Mills,32.965993,-97.04276039999999,6729.6862248256475,4.5,26849,"shopping_mall,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Gaylord Texan Resort & Convention Center,32.9545544,-97.06447519999999,7047.806250501737,4.4,18709,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Great Wolf Lodge Water Park | Grapevine,32.941997799999996,-97.059787,5861.259733116232,4.1,13926,"resort_hotel,bowling_alley,amusement_center,swimming_pool,amusement_park,hotel,sports_complex,restaurant,lodging,point_of_interest,food,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Meow Wolf Grapevine | The Real Unreal,32.966869100000004,-97.040978,6734.574939338364,4.4,3021,"tourist_attraction,amusement_center,event_venue,museum,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Irving Mall,32.8404735,-96.9950129,8189.719518868317,3.8,9755,"shopping_mall,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Dallas College North Lake Campus,32.8718694,-96.96708939999999,5937.285413737459,4.2,281,"university,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Hyatt Regency DFW International Airport,32.8973898,-97.0385536,3443.2097839110324,4.3,4177,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,LEGOLAND Discovery Center Dallas/Fort Worth,32.966645299999996,-97.04346609999999,6825.353636764301,3.9,5289,"amusement_center,tourist_attraction,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Baylor Scott & White Medical Center - Grapevine,32.9337522,-97.093764,8406.866890471098,3.3,474,"hospital,health,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Baylor Scott & White Medical Center - Irving,32.834711,-96.96020899999999,9783.90661388223,2.8,626,"hospital,health,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Valley Ranch Islamic Center (VRIC),32.917277399999996,-96.9478474,5538.815415843409,4.9,983,"mosque,place_of_worship,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,"The Ritz-Carlton Dallas, Las Colinas",32.8631082,-96.9584598,7201.578625136433,4.7,2468,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Omni Las Colinas Hotel,32.8676779,-96.9378491,8220.911740791376,4.4,3556,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Marriott Dallas Las Colinas,32.872228899999996,-96.9417801,7621.200224851606,4.2,1740,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Round1 Bowling & Arcade,32.963784499999996,-97.04453529999999,6603.90255608566,4.4,4381,"amusement_center,night_club,bowling_alley,sports_complex,bar,event_venue,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Hilton DFW Lakes Executive Conference Center,32.959467599999996,-97.0471666,6344.117236311619,4.4,2425,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Dallas/Fort Worth Airport Marriott,32.922128,-97.018926,1473.914606956628,4.2,2627,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,SEA LIFE Grapevine Aquarium,32.9662578,-97.0438015,6803.780131690981,4.4,5529,"aquarium,tourist_attraction,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1074,Embassy Suites by Hilton Grapevine DFW Airport North,32.9561527,-97.0446492,5908.031292560664,4.3,4072,"hotel,lodging,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
1075,Jersey Shore Premium Outlets,40.2243048,-74.0942116,7161.900722178136,4.5,8790,"shopping_mall,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,HMH Jersey Shore University Medical Center,40.2091208,-74.04050070000001,7391.972417112384,3.7,1219,"hospital,point_of_interest,health,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,New Jersey Motor Vehicle Commission,40.292544299999996,-74.0421904,1889.2962964627761,3.8,1499,"local_government_office,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Monmouth University,40.2802758,-74.0054114,3241.578182111122,4.6,164,"university,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Monmouth Medical Center,40.2954704,-73.985433,5370.461024807789,3.9,627,"hospital,point_of_interest,health,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Count Basie Center for the Arts,40.349144599999995,-74.0701199,8495.541154510212,4.6,3059,"performing_arts_theater,tourist_attraction,event_venue,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Monmouth Park,40.3082133,-74.0183497,4194.1447959485695,4.4,2423,"tourist_attraction,park,event_venue,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Brookdale Community College,40.326356,-74.131132,9359.37954547744,4.3,192,"university,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Monmouth Mall,40.288501499999995,-74.0563962,1826.5201130211683,4.1,4786,"shopping_mall,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Ocean Place Resort & Spa,40.3045883,-73.9789581,6326.911875190788,4.1,3328,"hotel,resort_hotel,lodging,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Asbury Park Boardwalk,40.2252316,-73.99842509999999,6761.4485654953305,4.6,2746,"historical_landmark,gift_shop,tourist_attraction,clothing_store,store,restaurant,food,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Seven Presidents Oceanfront Park,40.314999199999995,-73.977284,7099.430271436944,4.6,3075,"park,playground,sports_complex,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Sheraton Eatontown Hotel,40.275599,-74.0432175,8.838529476784208,4.1,1196,"hotel,lodging,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Pier Village,40.3012185,-73.9802924,6044.368740435303,4.5,1381,"shopping_mall,restaurant,food,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,The Asbury Hotel,40.2236111,-74.0016667,6764.2946783461775,4.3,1974,"hotel,convention_center,lodging,wedding_venue,event_venue,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Red Bank,40.3483532,-74.07426389999999,8513.183072997508,3.9,58,"train_station,transit_station,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,HMH Riverview Medical Center,40.3535214,-74.0634005,8836.87487623066,4.3,725,"hospital,point_of_interest,health,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Long Branch,40.297149999999995,-73.98832999999999,5230.517337481983,4.4,85,"train_station,transit_station,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Wave Resort,40.2992303,-73.9797009,5988.344078953742,4.3,1017,"resort_hotel,hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1075,Courtyard Lincroft Red Bank,40.3385734,-74.09537499999999,8289.434304387763,4.3,733,"hotel,lodging,point_of_interest,establishment",Sheraton Eatontown Hotel,6 Industrial Way East Eatontown
1076,"California State Polytechnic University, Pomona",34.0585684,-117.82003040000001,5779.47828012275,4.6,700,"university,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Mt. San Antonio College,34.0487487,-117.8421321,8084.894610172644,4.3,498,"university,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Fairplex Administration Offices,34.0809481,-117.76655550000001,401.5488598042731,4.4,2185,"rv_park,art_gallery,hotel,storage,athletic_field,farm,lodging,event_venue,restaurant,food,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Raging Waters Los Angeles,34.0939064,-117.81024649999999,4674.129785915875,4.1,4673,"tourist_attraction,amusement_park,swimming_pool,amusement_center,sports_complex,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Pomona Valley Hospital Medical Center,34.0775989,-117.75091099999999,1094.5467998858146,2.8,654,"hospital,point_of_interest,health,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Montclair Place,34.0867809,-117.69382979999999,6383.520050339585,4.4,7027,"shopping_mall,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Pomona College,34.0977461,-117.711806,5098.401826901331,4.5,169,"university,school,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,University of La Verne,34.1002277,-117.7715774,2452.8043821304746,4.3,168,"university,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Pomona DMV,34.0421255,-117.74917529999999,4331.773002033601,3.7,1462,"local_government_office,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Western University of Health Sciences,34.0579319,-117.74578729999998,2850.592536856813,4.5,218,"university,point_of_interest,health,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Claremont McKenna College,34.1006868,-117.7065073,5677.156862545936,4.5,85,"university,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Forest Lawn,34.0677802,-117.8421656,7444.518077349035,4.7,937,"funeral_home,cemetery,park,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Valley Indoor Swap Meet - Pomona,34.0617826,-117.7184125,4518.423414634176,4.3,7022,"shopping_mall,cell_phone_store,jewelry_store,food,home_goods_store,point_of_interest,store,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Sheraton Fairplex Suites & Conference Center,34.0796298,-117.76271779999999,22.233262577582785,4.4,1929,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Harvey Mudd College,34.1060906,-117.70864309999997,5782.117294238549,4.5,88,"university,school,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Casa Colina Hospital and Centers for Healthcare,34.0980268,-117.74689880000001,2518.8996405746725,4.2,186,"hospital,medical_lab,point_of_interest,health,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Pitzer College,34.1042832,-117.7050738,5971.329409178887,4.3,58,"university,school,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,DoubleTree by Hilton Hotel Claremont,34.1075692,-117.7238606,4741.018885981618,4.3,1418,"hotel,lodging,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,The Shoppes At Chino Hills,34.000309,-117.73056240000001,9283.076077050247,4.5,3862,"shopping_mall,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1076,Bonelli Bluffs RV Resort & Campground,34.0861283,-117.79574,3142.466224212785,4.5,1277,"rv_park,tourist_attraction,campground,lodging,park,point_of_interest,establishment",Sheraton Fairplex Hotel & Conference Center,601 West McKinley Avenue Pomona
1077,Fort Worth Stockyards,32.7892754,-97.34702039999999,5044.235528057511,4.7,21850,"historical_landmark,tourist_attraction,visitor_center,travel_agency,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Fort Worth Zoo,32.7231585,-97.35644669999999,4017.303354966076,4.6,14658,"zoo,preschool,tourist_attraction,event_venue,child_care_agency,school,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,La Gran Plaza de Fort Worth,32.6865765,-97.3249864,6811.550523991497,4.3,11683,"shopping_mall,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Cook Children's Medical Center,32.737,-97.340842,1904.1640886857804,3.4,1070,"hospital,health,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Texas Christian University,32.7078531,-97.36280409999999,5676.253978017532,4.5,500,"university,school,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Fort Worth Stockyards Station,32.788690599999995,-97.3452484,4919.024905301938,4.7,16078,"shopping_mall,tourist_attraction,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Fort Worth Water Gardens,32.747749,-97.32663,145.71566719112107,4.7,13214,"tourist_attraction,park,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Omni Fort Worth Hotel,32.748526,-97.32834899999999,315.6853713261491,4.4,5165,"hotel,lodging,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,John Peter Smith Hospital,32.7277649,-97.3268923,2238.066881192868,2.9,1002,"hospital,health,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Texas Health Harris Methodist Hospital Fort Worth,32.7380013,-97.3399244,1767.5438673489812,3.0,699,"hospital,health,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Fort Worth Botanic Garden,32.7403425,-97.3638144,3717.6367756699137,4.7,8733,"historical_landmark,tourist_attraction,wedding_venue,park,event_venue,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Baylor Scott & White All Saints Medical Center - Fort Worth,32.7295641,-97.3452152,2770.479101197133,3.0,582,"hospital,health,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,The Worthington Renaissance Fort Worth Hotel,32.755766699999995,-97.3323475,1113.793699801785,4.5,2862,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
1077,Medical City Fort Worth,32.7358664,-97.3452877,2311.8496123179057,4.3,2219,"hospital,health,point_of_interest,establishment",Sheraton Fort Worth Downtown Hotel,1701 Commerce Street Fort Worth
