Hotel ID,distance,Rating,Number of Ratings,Place Type
389,6178.348156762162,4.6,13614.0,stadium
389,3366.462744757357,4.7,15963.0,tourist_attraction
389,1547.2188601052922,4.8,16223.0,tourist_attraction
389,7714.683734869882,4.6,7224.0,market
389,4240.354431982706,4.5,6233.0,hotel
389,6195.964527086941,4.3,20419.0,aquarium
389,3910.0429850655423,4.2,6383.0,hotel
389,3531.9299787726063,4.7,14656.0,tourist_attraction
389,5388.345703928567,4.6,2836.0,historical_landmark
389,5819.848094537663,4.0,13932.0,amusement_park
389,3207.1731688031714,3.9,2662.0,hospital
389,7537.305519820266,4.3,4172.0,hospital
389,4662.89071351858,4.2,6127.0,shopping_mall
389,4731.401811138733,4.4,428.0,university
389,4150.91185844043,4.5,3643.0,resort_hotel
390,7335.723585770184,4.8,12490.0,tourist_attraction
390,445.8699499181678,4.5,8414.0,stadium
390,2473.867882976042,4.6,10651.0,zoo
390,8934.64987855159,4.3,7668.0,shopping_mall
390,887.563846585569,3.1,586.0,hospital
390,101.5870089035134,4.4,6355.0,hotel
390,8399.722416986748,4.5,219.0,university
390,6957.268653907629,4.7,3907.0,park
390,43.05663131367224,4.6,3185.0,hotel
390,836.0908180232504,4.2,455.0,hospital
390,192.05813845184932,4.7,5928.0,museum
390,8401.887711242298,4.6,3358.0,stadium
390,1151.4293585553917,4.7,1306.0,hotel
390,4372.790369673348,3.3,308.0,hospital
390,1302.311616878533,3.3,422.0,hospital
390,1368.006920992525,3.8,159.0,hospital
390,288.9644649803484,4.1,1701.0,hotel
390,650.2429075449899,4.5,3116.0,night_club
390,297.0666346856571,4.5,4019.0,banquet_hall
390,200.48283140156127,4.4,1618.0,hotel
391,9818.06114063835,4.5,33262.0,shopping_mall
391,9340.686049761624,4.6,26202.0,stadium
391,5366.046766642383,4.6,38968.0,zoo
391,869.6002247954476,4.7,27185.0,stadium
391,4685.789155646777,4.3,1445.0,university
391,4722.724329818774,4.8,27051.0,tourist_attraction
391,701.4112125629011,4.7,20482.0,park
391,5981.963565849169,4.7,762.0,university
391,5572.341615701045,4.7,27904.0,park
391,727.3852822929819,4.4,7340.0,hotel
391,838.9462723525618,4.5,7750.0,hotel
391,6679.733603251983,3.5,1264.0,hospital
391,4442.219262650415,4.8,10446.0,tourist_attraction
391,560.0737061712587,4.4,4876.0,hotel
391,727.1475926495663,4.1,22474.0,aquarium
391,4436.208200317122,4.6,6306.0,amusement_center
391,6909.371981363558,3.3,1079.0,hospital
391,7480.170193669365,4.7,9559.0,tourist_attraction
391,6388.669449437365,3.6,868.0,hospital
391,7808.25244038352,3.1,1101.0,hospital
392,806.779409462621,4.7,13151.0,stadium
392,979.5895975115264,4.5,20027.0,zoo
392,4985.429936208754,4.7,16272.0,tourist_attraction
392,6178.891999749233,4.8,14929.0,tourist_attraction
392,17.861297054722804,4.5,7114.0,hotel
392,1634.9009694434612,3.6,817.0,hospital
392,2729.72783679909,3.1,719.0,hospital
392,6775.303904419003,4.7,5890.0,museum
392,822.7881378573586,4.1,10993.0,shopping_mall
392,8171.277684166952,4.4,81.0,university
392,1833.1003542345516,3.0,594.0,hospital
392,301.7009137078944,4.4,4060.0,hotel
392,611.2037050072216,4.3,3187.0,hotel
392,405.689943697849,4.3,3255.0,hotel
392,751.8288363078672,4.6,5509.0,steak_house
392,1068.3055489935452,4.4,209.0,university
392,2058.9324021981047,3.4,199.0,hospital
392,8301.976222043579,2.8,420.0,hospital
392,1288.8629632292116,3.3,393.0,hospital
392,197.60551140386733,4.8,5306.0,stadium
393,4370.41498533899,4.5,31252.0,resort_hotel
393,9243.309606904746,4.2,14569.0,hotel
393,755.7393456116607,4.3,10170.0,casino
393,8480.06659093731,4.3,7602.0,shopping_mall
393,2456.9650403047594,4.2,4872.0,hospital
393,4766.736495091379,4.6,11705.0,shopping_mall
393,29.49715193547626,4.4,5647.0,hotel
393,6933.112710075583,3.6,2410.0,local_government_office
393,5776.376439788913,4.1,5828.0,hospital
393,7613.895157519407,3.9,8076.0,casino
393,9014.019416870433,4.7,5142.0,historical_landmark
393,4325.92323561666,4.7,1833.0,stadium
393,1.7633208018409203,4.2,3965.0,casino
393,5713.503529021996,3.7,55.0,university
393,8997.874114805245,4.4,310.0,airport
393,8124.97617402462,4.2,4041.0,shopping_mall
393,5881.911075731648,4.5,2002.0,park
393,4175.339830159421,4.7,354.0,amusement_park
393,9407.416495890266,4.1,1478.0,hotel
393,4464.23057420818,4.4,3996.0,tourist_attraction
394,9800.719404751204,3.9,56361.0,airport
394,1881.164248730904,4.5,70085.0,shopping_mall
394,640.3174172116267,4.7,16361.0,shopping_mall
394,4449.239017970864,4.7,43805.0,museum
394,9211.418544968328,4.2,14912.0,hotel
394,3434.6900858088784,4.5,4794.0,stadium
394,2786.1444697401184,4.7,13390.0,tourist_attraction
394,2620.14112438814,4.5,7759.0,aquarium
394,4002.384072248974,2.9,1476.0,hospital
394,1555.6303446270458,4.6,19387.0,tourist_attraction
394,1241.7018281473645,4.5,6419.0,hotel
394,7580.575207776915,4.5,4137.0,hotel
394,6814.868584156603,4.5,8907.0,resort_hotel
394,8406.407204841695,4.6,2557.0,hotel
394,2592.822614969041,3.6,1604.0,night_club
394,1014.8720690315456,4.2,5114.0,hotel
394,3047.665741140234,4.1,5291.0,tourist_attraction
394,6093.347872961983,4.8,6867.0,tourist_attraction
394,3258.1569208841074,4.2,5664.0,hotel
394,3342.960763972057,4.4,3835.0,hospital
395,155.6441554608231,4.6,63104.0,shopping_mall
395,3865.155720720749,4.3,18524.0,airport
395,4993.410290458545,4.4,7933.0,shopping_mall
395,850.1874980970317,4.0,6587.0,resort_hotel
395,7093.721245480565,4.2,6521.0,shopping_mall
395,5852.2142833643575,4.1,450.0,hospital
395,7485.362547712715,2.9,479.0,hospital
395,7641.186080664618,4.0,168.0,university
395,8796.614274015083,3.9,4255.0,hotel
395,167.5978269894086,4.5,14159.0,tourist_attraction
395,373.9876717310372,4.3,4850.0,hotel
395,2225.617263254019,4.0,130.0,bus_stop
395,7011.120144738952,4.5,2980.0,shopping_mall
395,1266.6703919188117,4.4,1965.0,hotel
395,1628.0264352400577,4.0,3056.0,hotel
395,9529.658969304835,4.8,2694.0,park
395,8951.714713789843,4.1,69.0,university
395,4119.720986457489,4.3,1194.0,hotel
395,45.03736710186951,4.5,2192.0,hotel
395,296.6837360275362,4.5,60.0,shopping_mall
396,8903.812574868,4.5,1381.0,university
396,9933.718229133025,4.3,14580.0,resort_hotel
396,9906.229810134157,2.9,1248.0,hospital
396,484.8259252452482,4.5,4227.0,hotel
396,7837.670440309881,4.5,4518.0,tourist_attraction
396,3143.910414057172,4.2,157.0,university
396,4545.793545367939,2.5,402.0,hospital
396,6837.651147527005,4.5,672.0,hotel
396,8483.912346081497,4.5,1932.0,hotel
396,7501.306767741187,4.5,5031.0,hotel
396,7686.928360484901,4.5,1499.0,local_government_office
396,6336.872994563021,4.7,1378.0,hotel
396,7319.348897885328,4.4,119.0,university
396,7214.855676336978,4.7,2388.0,tourist_attraction
396,6981.368169098539,4.4,145.0,hotel
396,8478.951584568524,3.5,348.0,hospital
396,7375.844324267847,3.5,173.0,bus_stop
396,8548.3781439771,4.6,397.0,hotel
396,6700.972240147691,4.7,1066.0,museum
396,7412.833339005839,4.2,799.0,hotel
397,7361.49071952336,4.2,18074.0,airport
397,5702.701158821449,,,tourist_attraction
397,6631.5275921026405,4.8,50717.0,tourist_attraction
397,4589.437662727939,4.8,49339.0,tourist_attraction
397,7201.977781840686,4.6,42475.0,tourist_attraction
397,5860.308391061684,4.7,21313.0,tourist_attraction
397,5862.094543750216,4.6,41711.0,zoo
397,8335.858263210246,4.3,5032.0,train_station
397,8111.40960716587,4.6,4716.0,tourist_attraction
397,8279.29574614886,4.3,2962.0,train_station
397,4837.4754296233705,4.0,2317.0,tourist_attraction
397,6287.826990856999,4.7,25131.0,tourist_attraction
397,8622.291409021114,4.6,13582.0,stadium
397,7157.378264943067,4.8,17727.0,tourist_attraction
397,5798.105513261188,4.8,136587.0,park
397,6069.254252625518,4.8,27843.0,tourist_attraction
397,4043.9862055101257,4.8,10961.0,performing_arts_theater
397,2890.906684591644,4.5,1168.0,university
397,3494.345701752677,4.8,3306.0,tourist_attraction
397,6788.05308169474,4.4,14771.0,museum
398,1996.2430839634164,4.7,22359.0,aquarium
398,8160.674112309528,4.7,25041.0,tourist_attraction
398,2035.305809764292,2.7,679.0,hospital
398,3690.926771844506,4.4,8775.0,tourist_attraction
398,2396.6823956671333,4.4,7085.0,zoo
398,3563.285101702649,4.6,18859.0,tourist_attraction
398,745.275451249125,4.3,2429.0,hotel
398,4327.147303630648,4.2,1891.0,hospital
398,926.7109641093216,4.5,3071.0,hotel
398,2496.642996086908,4.7,7209.0,park
398,344.65218409980696,4.3,2532.0,hotel
398,9829.93951741215,4.8,13119.0,museum
398,1122.852431775791,4.6,1978.0,hotel
398,3681.634447335799,4.3,2245.0,hospital
398,8872.318915723612,4.1,5123.0,amusement_park
398,1676.8531328591923,4.7,3706.0,amusement_center
398,9426.514294880388,4.2,170.0,secondary_school
398,9303.557588859989,4.6,3287.0,campground
398,1431.1739191334086,4.5,188.0,university
398,2253.706498066927,4.8,2792.0,tourist_attraction
399,4583.435759501713,4.6,28545.0,zoo
399,1792.9141254736946,4.6,18828.0,aquarium
399,947.535442423255,4.7,16525.0,stadium
399,4282.574105827988,3.8,840.0,hospital
399,908.5045054508348,3.9,11708.0,casino
399,3301.1433278850404,4.3,759.0,university
399,869.0920604593995,4.4,7493.0,stadium
399,1387.1348434816134,4.7,12096.0,market
399,2059.9105369357217,3.2,471.0,hospital
399,288.5571077217037,4.1,4734.0,hotel
399,4116.696500461506,3.2,431.0,hospital
399,2057.4307612854977,4.7,8026.0,museum
399,1082.432215231487,4.2,7383.0,stadium
399,1072.9551734677975,4.8,1981.0,stadium
399,6270.003502556492,4.2,108.0,university
399,7393.425253542994,4.6,176.0,airport
399,2009.31410387259,4.8,6304.0,tourist_attraction
399,323.71258704729587,4.3,3017.0,hotel
399,353.71557467158704,4.1,2906.0,hotel
399,9203.492293670382,4.3,286.0,university
400,5499.839634479674,4.2,38747.0,airport
400,2714.6601846020826,4.7,134839.0,resort_hotel
400,1618.5004773588853,4.6,113572.0,casino
400,3277.973834757464,4.4,105170.0,resort_hotel
400,2336.297816943218,4.5,127697.0,tourist_attraction
400,4381.721818111477,4.1,96282.0,resort_hotel
400,4022.729738845432,4.1,78080.0,resort_hotel
400,4688.870326931113,4.5,67707.0,resort_hotel
400,704.6817003757781,3.8,74925.0,hotel
400,4482.635916176386,4.6,132753.0,shopping_mall
400,1531.255282397099,4.2,58438.0,resort_hotel
400,760.9304794711053,4.7,61140.0,tourist_attraction
400,3233.073134161538,4.5,42636.0,resort_hotel
400,2469.6359277151555,4.4,74198.0,tourist_attraction
400,2925.8638553741566,4.6,73393.0,resort_hotel
400,2057.57412444595,4.0,68298.0,tourist_attraction
400,1730.328348168418,4.0,60598.0,casino
400,2691.744234568921,4.3,63064.0,resort_hotel
400,3522.5256441161464,4.4,27742.0,shopping_mall
400,3647.1226484461754,4.4,76505.0,casino
401,5727.232708647474,4.2,18074.0,airport
401,2887.838574104737,,,tourist_attraction
401,3851.759683558624,4.8,50717.0,tourist_attraction
401,1925.1903646276216,4.8,49339.0,tourist_attraction
401,4446.892146907914,4.6,42475.0,tourist_attraction
401,3118.825467923617,4.7,21313.0,tourist_attraction
401,5520.899447477202,4.3,5032.0,train_station
401,3994.4346003571454,4.6,41711.0,zoo
401,5328.742599437297,4.6,4716.0,tourist_attraction
401,5464.181414157135,4.3,2962.0,train_station
401,3063.2366833424444,4.0,2317.0,tourist_attraction
401,6042.61000133476,4.6,13582.0,stadium
401,3512.31156811479,4.7,25131.0,tourist_attraction
401,4372.11290119782,4.8,17727.0,tourist_attraction
401,3096.195622574929,4.8,136587.0,park
401,3299.728454335383,4.8,27843.0,tourist_attraction
401,1240.2979422343808,4.8,10961.0,performing_arts_theater
401,1166.5303223425483,4.5,1168.0,university
401,2271.016774021851,4.8,3306.0,tourist_attraction
401,4104.698184567029,4.4,14771.0,museum
402,504.4254475351639,4.4,15918.0,shopping_mall
402,9310.530358500278,4.4,19306.0,shopping_mall
402,7707.680824735307,4.3,7471.0,shopping_mall
402,2834.4257342218625,3.6,869.0,hospital
402,2500.7667576569424,3.2,1084.0,pharmacy
402,6071.043455380402,3.8,184.0,subway_station
402,2368.160397172497,3.0,502.0,hospital
402,8643.073144048707,4.5,5818.0,shopping_mall
402,2021.4047704748648,4.3,2853.0,hotel
402,745.1490415708441,4.3,3050.0,hotel
402,9533.488514689245,4.4,2788.0,hotel
402,9649.103017379046,4.5,2945.0,resort_hotel
402,8904.508872337992,4.3,2286.0,hotel
402,3633.8620068395862,4.8,3097.0,park
402,8582.048641631645,3.7,4038.0,tourist_attraction
402,2564.048457534983,3.7,207.0,subway_station
402,9670.479566885013,4.3,927.0,shopping_mall
402,9312.842614236277,4.4,1838.0,hotel
402,9620.786241986309,4.8,920.0,tourist_attraction
402,6346.749189482836,4.6,210.0,airport
403,1540.241028789766,4.7,19772.0,stadium
403,631.9095189433292,4.7,17508.0,stadium
403,378.48712981365486,4.5,8699.0,stadium
403,9794.900376907906,4.6,17149.0,zoo
403,2949.116188883616,4.1,1370.0,shopping_mall
403,9167.4814294868,4.3,8805.0,shopping_mall
403,1976.0579508519932,4.8,9147.0,tourist_attraction
403,3864.518298961492,4.4,358.0,university
403,2747.634472388196,3.0,482.0,hospital
403,5527.80535505027,3.4,745.0,hospital
403,8432.218017359726,3.1,462.0,hospital
403,626.127089669693,4.4,4125.0,hotel
403,460.79257604087184,4.2,3402.0,hotel
403,7770.753893493824,4.2,127.0,university
403,1255.9930316353616,4.7,6971.0,park
403,3279.9314157657946,4.4,233.0,hospital
403,1286.41854610238,4.5,5823.0,performing_arts_theater
403,1660.162361176267,4.8,4917.0,performing_arts_theater
403,1259.8620016702291,2.9,584.0,hospital
403,3326.9116140353626,3.4,30.0,parking
404,6420.2625939496775,4.4,13815.0,airport
404,8500.30020960146,4.6,18106.0,shopping_mall
404,8965.511906832999,4.7,23523.0,tourist_attraction
404,6335.649394813318,4.5,21448.0,zoo
404,3048.8914464766144,3.3,1123.0,hospital
404,1577.7463224798785,4.4,25612.0,aquarium
404,3048.0955715190607,3.1,1675.0,hospital
404,1059.650010647872,4.7,16871.0,park
404,2047.8630130943257,4.3,8820.0,hotel
404,2512.210111796384,4.5,9164.0,hotel
404,1182.8181234615556,4.7,18312.0,tourist_attraction
404,3997.565119748352,3.1,658.0,hospital
404,1247.512253018904,4.7,11473.0,tourist_attraction
404,1806.9682950058136,4.2,6205.0,hotel
404,4401.101859063303,4.0,1295.0,hospital
404,2446.700238189935,4.5,9326.0,hotel
404,2446.2190764179672,4.6,14758.0,tourist_attraction
404,5305.115414503921,4.5,498.0,university
404,4987.256266036277,4.5,16145.0,park
404,2851.400492366419,3.2,951.0,hospital
405,1687.104474423934,4.1,30090.0,airport
405,4855.931738274528,4.5,47995.0,resort_hotel
405,4968.740414720662,4.4,6028.0,hospital
405,8881.195275430715,4.3,8800.0,resort_hotel
405,6559.528633705785,4.5,18660.0,resort_hotel
405,7268.698241972802,4.7,9238.0,tourist_attraction
405,9719.185073783983,4.3,8922.0,shopping_mall
405,5000.839612213257,2.8,1031.0,hospital
405,8561.278490941217,4.3,458.0,university
405,9533.937532092314,4.5,6721.0,tourist_attraction
405,7102.468855818347,4.1,972.0,train_station
405,6737.848237039281,4.5,6535.0,museum
405,886.035891968088,4.7,1472.0,shopping_mall
405,6114.938341618855,3.8,5507.0,hotel
405,4949.943109430776,4.7,4267.0,hospital
405,7630.10798649828,3.8,339.0,university
405,9329.53563228102,4.3,4777.0,hotel
405,7570.923866340724,4.4,4512.0,hotel
405,7636.39543831874,3.8,5776.0,resort_hotel
405,9447.584301521149,4.2,3959.0,hotel
406,1273.74908134244,4.6,15044.0,stadium
406,4661.532126173215,4.1,9660.0,shopping_mall
406,1317.5385079902765,4.7,29629.0,stadium
406,3722.673689384832,4.6,28377.0,zoo
406,1904.3555616618703,4.5,14355.0,tourist_attraction
406,2246.541856622492,4.6,13614.0,stadium
406,4377.982802912836,4.7,15963.0,tourist_attraction
406,3094.8506708115915,4.8,16223.0,tourist_attraction
406,97.6347469401122,4.5,6233.0,hotel
406,1919.965704682806,4.3,20419.0,aquarium
406,411.67370279743074,4.2,6383.0,hotel
406,875.361662628169,4.7,14656.0,tourist_attraction
406,1126.1370350507389,4.6,2836.0,historical_landmark
406,1541.5655410844631,4.0,13932.0,amusement_park
406,1800.5872973484445,3.9,2662.0,hospital
406,445.549059833361,4.2,6127.0,shopping_mall
406,8002.5698266875315,4.4,428.0,university
406,432.8495051734217,4.5,3643.0,resort_hotel
406,5330.186554547623,4.6,4988.0,hospital
406,1950.4028078086724,3.7,970.0,hospital
407,660.5885132264466,4.7,13151.0,stadium
407,1727.491104445745,4.5,20027.0,zoo
407,5061.324760640045,4.7,16272.0,tourist_attraction
407,6909.777397673767,4.8,14929.0,tourist_attraction
407,749.6319142774986,4.5,7114.0,hotel
407,2270.5337114195872,3.6,817.0,hospital
407,2858.867713420093,3.1,719.0,hospital
407,7118.429996025933,4.7,5890.0,park
407,75.16261051611558,4.1,10993.0,shopping_mall
407,8389.151959323222,4.4,81.0,university
407,2509.85107203657,3.0,594.0,hospital
407,463.7614777937657,4.4,4060.0,hotel
407,217.25400942620263,4.3,3187.0,hotel
407,360.5137732764409,4.3,3255.0,hotel
407,30.42512830854454,4.6,5509.0,steak_house
407,1717.9335026052856,4.4,209.0,university
407,2744.4156812343977,3.4,199.0,hospital
407,7648.221403238559,2.8,420.0,hospital
407,1905.215674001676,3.3,393.0,hospital
407,763.976069230424,4.8,5306.0,stadium
408,762.7085314719594,4.8,26086.0,tourist_attraction
408,1431.5875596013825,4.6,12730.0,stadium
408,344.15305512631994,4.2,7781.0,hotel
408,951.7261621643494,4.4,7408.0,hotel
408,401.9883223728937,4.3,6846.0,hotel
408,165.3282776345244,4.2,18924.0,hotel
408,386.8281086586014,4.4,14362.0,aquarium
408,1491.6473911827238,4.6,5911.0,banquet_hall
408,996.2152088614944,4.7,26850.0,historical_landmark
408,5259.377637689046,4.4,156.0,university
408,809.5971876941334,4.6,5112.0,hotel
408,590.4119908292678,4.6,6067.0,hotel
408,342.09655513852846,4.2,6979.0,hotel
408,1370.2336965851373,4.5,12612.0,market
408,404.4895882605826,4.4,7978.0,shopping_mall
408,6850.395610355273,4.5,7629.0,zoo
408,150.85179817328057,4.0,711.0,casino
408,788.4583527497969,4.6,3124.0,hotel
408,608.5741349202287,3.8,5926.0,hotel
408,7762.692641147141,4.6,2740.0,hospital
409,7246.522756598252,4.8,7412.0,library
409,1461.794902052823,4.5,15139.0,shopping_mall
409,7569.198249262739,4.3,421.0,university
409,9442.873119475737,3.4,841.0,hospital
409,8150.4296078801135,4.7,716.0,university
409,5983.85961071713,4.4,340.0,hospital
409,9110.804906473151,4.6,2655.0,hotel
409,6166.899174994572,4.3,76.0,hospital
409,1583.0573553022275,4.8,4874.0,park
409,7893.137641084304,4.6,4181.0,park
409,9575.686768521173,4.3,2459.0,hotel
409,8560.302782349385,4.3,1322.0,hotel
409,9752.724831296298,4.3,2250.0,hotel
409,668.032809223636,2.5,456.0,hospital
409,8899.597794896576,4.2,2153.0,hotel
409,3484.055442462392,3.8,1309.0,local_government_office
409,6550.935168366691,3.1,1262.0,local_government_office
409,9902.869338097256,4.7,652.0,city_hall
409,8134.373232313485,4.7,1792.0,park
409,5.633498364172666,4.1,497.0,hotel
410,8315.667751033676,4.8,35743.0,zoo
410,866.5970091895349,4.7,37356.0,tourist_attraction
410,724.6868759420538,4.8,32815.0,stadium
410,704.0313370861313,4.7,20386.0,museum
410,5822.426874555578,4.9,15919.0,tourist_attraction
410,654.0066813786788,4.6,9220.0,stadium
410,944.6833964096332,4.7,12405.0,national_park
410,735.1434864943517,4.3,6729.0,hotel
410,7892.66494123652,4.8,33059.0,tourist_attraction
410,1046.069743771988,4.3,9183.0,aquarium
410,6119.912541919292,3.9,491.0,hospital
410,760.9311833694663,4.4,4527.0,stadium
410,3927.312162356108,2.9,699.0,hospital
410,6062.193673009183,3.0,691.0,hospital
410,6502.1057919913865,4.6,11445.0,museum
410,1034.3564200500837,3.9,11574.0,casino
410,3441.192113457359,4.2,173.0,university
410,8671.954375710568,4.8,7884.0,tourist_attraction
410,3885.436419715507,4.5,2806.0,shopping_mall
410,1892.08111664184,3.8,3904.0,casino
411,7751.36437281198,4.6,24611.0,airport
411,9653.426841696191,4.3,52737.0,hotel
411,6390.066969264227,4.6,13298.0,shopping_mall
411,1385.8889423543385,3.0,1998.0,hospital
411,5347.30371331448,4.5,11299.0,stadium
411,1404.8701220718506,4.5,18771.0,aquarium
